event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
105,0,5,200,2.365078318864107,0.011825391594320535,2.3650784492492676
105,0,6,200,3.2204310446977615,0.016102155223488807,3.220430850982666
105,0,7,200,4.600445061922073,0.023002225309610366,4.600444793701172
106,0,0,25,5.944661259651184,0.23778645038604737,5.9446611404418945
106,0,1,25,2.0449342727661133,0.08179737091064453,2.0449342727661133
107,0,0,50,31.994148284196854,0.6398829656839371,31.99414825439453
108,0,0,100,33.100292816758156,0.33100292816758153,33.10029220581055
108,0,1,100,2.8687656819820404,0.028687656819820405,2.8687655925750732
108,0,2,100,50.732483103871346,0.5073248310387135,0.0
108,0,3,100,2.6016404777765274,0.026016404777765276,0.0
108,0,4,100,7.483661867678165,0.07483661867678165,7.483661651611328
108,0,5,100,3.5188216120004654,0.03518821612000465,3.5188214778900146
108,0,6,100,2.4626935720443726,0.024626935720443725,0.0
108,1,0,100,33.100292816758156,0.33100292816758153,0.0
108,1,1,100,2.8687656819820404,0.028687656819820405,0.0
108,1,2,100,50.732483103871346,0.5073248310387135,50.732486724853516
108,1,3,100,2.6016404777765274,0.026016404777765276,2.601640462875366
108,1,4,100,7.483661867678165,0.07483661867678165,0.0
108,1,5,100,3.5188216120004654,0.03518821612000465,0.0
108,1,6,100,2.4626935720443726,0.024626935720443725,2.462693452835083
109,0,0,200,97.46423169225454,0.4873211584612727,97.46422576904297
109,0,1,200,119.92601782083511,0.5996300891041756,12.84993839263916
109,1,0,200,97.46423169225454,0.4873211584612727,0.0
109,1,1,200,119.92601782083511,0.5996300891041756,119.926025390625
110,0,0,200,4.544955343008041,0.022724776715040206,4.544955253601074
110,0,1,200,2.610429584980011,0.013052147924900054,2.6104297637939453
110,0,2,200,10.547783479094505,0.052738917395472526,10.547782897949219
110,0,3,200,2.346902906894684,0.011734514534473418,2.346902847290039
110,0,4,200,118.75380253791809,0.5937690126895905,118.75379943847656
110,0,5,200,3.532606214284897,0.017663031071424484,3.5326061248779297
110,0,6,200,2.749319404363632,0.013746597021818161,2.749319553375244
111,0,0,75,48.051369555294514,0.6406849274039268,48.051368713378906
112,0,0,150,109.41070479154587,0.7294046986103058,0.0
112,0,1,150,2.8634702265262604,0.01908980151017507,2.8634700775146484
112,0,2,150,83.63411340676248,0.5575607560450832,83.63410949707031
112,0,3,150,1.687256544828415,0.011248376965522767,1.6872565746307373
112,0,4,150,3.617553263902664,0.024117021759351095,3.617553234100342
112,0,5,150,2.0473853200674057,0.013649235467116038,2.0473852157592773
112,1,0,150,109.41070479154587,0.7294046986103058,109.41069793701172
112,1,1,150,2.8634702265262604,0.01908980151017507,0.0
112,1,2,150,83.63411340676248,0.5575607560450832,0.0
112,1,3,150,1.687256544828415,0.011248376965522767,0.0
112,1,4,150,3.617553263902664,0.024117021759351095,0.0
112,1,5,150,2.0473853200674057,0.013649235467116038,0.0
113,0,0,150,117.75511455908418,0.7850340970605612,117.7551040649414
114,0,0,75,5.068733900785446,0.06758311867713929,5.068734645843506
114,0,1,75,40.88475102186203,0.545130013624827,40.8847541809082
114,0,2,75,1.8813638389110565,0.025084851185480754,1.881363868713379
115,0,0,100,82.4436015933752,0.824436015933752,82.443603515625
115,0,1,100,44.67282980680466,0.4467282980680466,0.0
115,0,2,100,6.565855905413628,0.06565855905413627,0.0
115,0,3,100,1.1600916385650635,0.011600916385650634,1.1600916385650635
115,1,0,100,82.4436015933752,0.824436015933752,0.0
115,1,1,100,44.67282980680466,0.4467282980680466,44.672828674316406
115,1,2,100,6.565855905413628,0.06565855905413627,6.565855503082275
115,1,3,100,1.1600916385650635,0.011600916385650634,0.0
116,0,0,75,39.250347550958395,0.5233379673461119,39.250343322753906
116,0,1,75,1.4257503636181355,0.019010004848241807,1.4257503747940063
116,0,2,75,14.012380123138428,0.18683173497517905,0.0
116,0,3,75,24.739921808242798,0.329865624109904,0.0
116,1,0,75,39.250347550958395,0.5233379673461119,0.0
116,1,1,75,1.4257503636181355,0.019010004848241807,0.0
116,1,2,75,14.012380123138428,0.18683173497517905,14.012380599975586
116,1,3,75,24.739921808242798,0.329865624109904,24.73992156982422
117,0,0,100,61.30884411558509,0.6130884411558509,61.30884552001953
117,0,1,100,58.83040942251682,0.5883040942251683,0.0
117,0,2,100,1.1748511418700218,0.011748511418700218,1.1748511791229248
117,1,0,100,61.30884411558509,0.6130884411558509,0.0
117,1,1,100,58.83040942251682,0.5883040942251683,58.830413818359375
117,1,2,100,1.1748511418700218,0.011748511418700218,0.0
118,0,0,150,71.08901610597968,0.47392677403986455,71.0890121459961
119,0,0,100,50.21269969642162,0.5021269969642163,50.212703704833984
119,0,1,100,52.50940553843975,0.5250940553843975,0.0
119,1,0,100,50.21269969642162,0.5021269969642163,0.0
119,1,1,100,52.50940553843975,0.5250940553843975,52.50940704345703
120,0,0,25,13.106426130980253,0.5242570452392101,13.106426239013672
120,1,0,25,13.106426130980253,0.5242570452392101,0.0
121,0,0,200,129.3790978807956,0.646895489403978,129.3791046142578
121,0,1,200,2.618525855243206,0.01309262927621603,2.618525981903076
122,0,0,25,3.077221542596817,0.12308886170387268,3.077221393585205
123,0,0,25,11.881199169903994,0.47524796679615977,11.88119888305664
124,0,0,50,30.057487413287163,0.6011497482657433,30.05748748779297
125,0,0,75,37.29098580405116,0.49721314405401545,37.290985107421875
126,0,0,50,16.33963729441166,0.3267927458882332,16.339637756347656
127,0,0,25,10.044139182195067,0.4017655672878027,10.044139862060547
127,0,1,25,10.294710144400597,0.4117884057760239,0.0
127,1,0,25,10.044139182195067,0.4017655672878027,0.0
127,1,1,25,10.294710144400597,0.4117884057760239,10.294711112976074
128,0,0,100,1.689465582370758,0.01689465582370758,1.6894656419754028
128,0,1,100,64.61530454084277,0.6461530454084277,64.61530303955078
128,0,2,100,2.3462790474295616,0.023462790474295617,2.3462791442871094
129,0,0,50,25.888905694708228,0.5177781138941646,0.0
129,0,1,50,22.940292939543724,0.4588058587908745,22.94029426574707
129,0,2,50,3.3519694954156876,0.06703938990831375,3.3519694805145264
129,1,0,50,25.888905694708228,0.5177781138941646,25.888904571533203
129,1,1,50,22.940292939543724,0.4588058587908745,0.0
129,1,2,50,3.3519694954156876,0.06703938990831375,0.0
130,0,0,50,27.302038826048374,0.5460407765209675,27.302038192749023
130,0,1,50,1.359488070011139,0.02718976140022278,1.3594880104064941
131,0,0,50,3.3170227706432343,0.06634045541286468,0.14140436053276062
131,0,1,50,27.42188475281,0.5484376950562,27.421884536743164
131,0,2,50,8.691163800656796,0.1738232760131359,0.046723298728466034
131,1,0,50,3.3170227706432343,0.06634045541286468,3.3170228004455566
131,1,1,50,27.42188475281,0.5484376950562,0.24374467134475708
131,1,2,50,8.691163800656796,0.1738232760131359,8.691164016723633
132,0,0,25,9.720272280275822,0.38881089121103285,9.720272064208984
132,0,1,25,2.754415348172188,0.11017661392688752,2.754415512084961
133,0,0,50,16.35395025461912,0.3270790050923824,16.35395050048828
134,0,0,100,51.75214774906635,0.5175214774906636,51.75214767456055
134,0,1,100,3.0650344491004944,0.030650344491004945,3.0650346279144287
134,0,2,100,3.5396330058574677,0.035396330058574677,3.53963303565979
134,0,3,100,20.7483888566494,0.207483888566494,0.0
134,0,4,100,2.0328430831432343,0.02032843083143234,0.0
134,1,0,100,51.75214774906635,0.5175214774906636,0.0
134,1,1,100,3.0650344491004944,0.030650344491004945,0.0
134,1,2,100,3.5396330058574677,0.035396330058574677,0.0
134,1,3,100,20.7483888566494,0.207483888566494,20.748388290405273
134,1,4,100,2.0328430831432343,0.02032843083143234,2.0328431129455566
135,0,0,50,18.692546997219324,0.3738509399443865,18.692546844482422
136,0,0,100,52.430947467684746,0.5243094746768474,0.0
136,0,1,100,2.227753411978483,0.022277534119784833,0.0
136,0,2,100,2.5838383324444294,0.025838383324444294,0.0
136,0,3,100,1.6711071096360683,0.016711071096360684,1.6711070537567139
136,0,4,100,2.655118029564619,0.026551180295646192,0.0
136,0,5,100,54.74226765334606,0.5474226765334607,54.74226760864258
136,1,0,100,52.430947467684746,0.5243094746768474,52.430946350097656
136,1,1,100,2.227753411978483,0.022277534119784833,2.2277534008026123
136,1,2,100,2.5838383324444294,0.025838383324444294,2.5838382244110107
136,1,3,100,1.6711071096360683,0.016711071096360684,0.0
136,1,4,100,2.655118029564619,0.026551180295646192,2.655117988586426
136,1,5,100,54.74226765334606,0.5474226765334607,0.0
137,0,0,75,37.000145096331835,0.4933352679510911,37.000144958496094
137,0,1,75,49.72050350345671,0.6629400467127562,0.0
137,1,0,75,37.000145096331835,0.4933352679510911,0.0
137,1,1,75,49.72050350345671,0.6629400467127562,49.720497131347656
138,0,0,200,155.82017969712615,0.7791008984856308,155.82015991210938
139,0,0,200,115.3304815068841,0.5766524075344205,0.0
139,0,1,200,2.474909193813801,0.012374545969069005,0.0
139,0,2,200,36.10173064470291,0.18050865322351456,36.10173034667969
139,0,3,200,7.73275388777256,0.0386637694388628,7.732753276824951
139,0,4,200,5.078592538833618,0.02539296269416809,5.078592777252197
139,1,0,200,115.3304815068841,0.5766524075344205,115.33048248291016
139,1,1,200,2.474909193813801,0.012374545969069005,2.4749093055725098
139,1,2,200,36.10173064470291,0.18050865322351456,0.0
139,1,3,200,7.73275388777256,0.0386637694388628,1.015876293182373
139,1,4,200,5.078592538833618,0.02539296269416809,0.0
140,0,0,100,44.71302151679993,0.4471302151679993,44.71302032470703
141,0,0,150,82.18439817242324,0.547895987816155,0.0
141,0,1,150,2.8369387723505497,0.018912925149003664,0.0
141,0,2,150,74.66912612318993,0.49779417415459953,74.66912841796875
141,0,3,150,2.980238415300846,0.01986825610200564,2.980238199234009
141,1,0,150,82.18439817242324,0.547895987816155,82.18439483642578
141,1,1,150,2.8369387723505497,0.018912925149003664,2.8369388580322266
141,1,2,150,74.66912612318993,0.49779417415459953,0.0
141,1,3,150,2.980238415300846,0.01986825610200564,0.0
142,0,0,150,2.0942233204841614,0.013961488803227742,2.0942232608795166
142,0,1,150,77.98831790685654,0.5199221193790435,77.98831176757812
142,0,2,150,2.935509145259857,0.01957006096839905,2.935508966445923
143,0,0,200,54.13240757584572,0.2706620378792286,54.132408142089844
144,0,0,200,119.53001418709755,0.5976500709354877,10.885232925415039
144,0,1,200,4.525276005268097,0.022626380026340483,4.525276184082031
144,0,2,200,103.00392240285873,0.5150196120142937,103.00392150878906
144,0,3,200,1.9362465143203735,0.009681232571601868,1.9362465143203735
144,0,4,200,1.6648629754781723,0.00832431487739086,1.6648629903793335
144,0,5,200,13.854682326316833,0.06927341163158417,13.854682922363281
144,1,0,200,119.53001418709755,0.5976500709354877,119.53001403808594
144,1,1,200,4.525276005268097,0.022626380026340483,0.0
144,1,2,200,103.00392240285873,0.5150196120142937,0.0
144,1,3,200,1.9362465143203735,0.009681232571601868,0.0
144,1,4,200,1.6648629754781723,0.00832431487739086,0.0
144,1,5,200,13.854682326316833,0.06927341163158417,0.0
145,0,0,75,1.406419262290001,0.018752256830533345,1.406419277191162
145,0,1,75,37.026909951120615,0.4936921326816082,37.02690887451172
146,0,0,150,55.28524785116315,0.36856831900775433,0.0
146,0,1,150,87.42797888629138,0.5828531925752759,87.42798614501953
146,0,2,150,2.487161785364151,0.01658107856909434,2.487161874771118
146,1,0,150,55.28524785116315,0.36856831900775433,55.285247802734375
146,1,1,150,87.42797888629138,0.5828531925752759,0.0
146,1,2,150,2.487161785364151,0.01658107856909434,0.0
147,0,0,100,81.11734791845083,0.8111734791845083,81.11734771728516
147,0,1,100,30.435348443686962,0.3043534844368696,0.0
147,1,0,100,81.11734791845083,0.8111734791845083,0.0
147,1,1,100,30.435348443686962,0.3043534844368696,30.435348510742188
148,0,0,150,103.43226344138384,0.6895484229425589,103.43226623535156
149,0,0,25,15.851219395175576,0.634048775807023,0.0
149,0,1,25,22.30783436447382,0.8923133745789528,22.307832717895508
149,1,0,25,15.851219395175576,0.634048775807023,15.85122013092041
149,1,1,25,22.30783436447382,0.8923133745789528,0.0
150,0,0,75,9.340825229883194,0.12454433639844259,9.340825080871582
150,0,1,75,16.39979186654091,0.21866389155387878,16.399791717529297
150,0,2,75,4.3274996727705,0.057699995636940005,4.3274993896484375
150,0,3,75,6.546143680810928,0.0872819157441457,6.546143531799316
150,0,4,75,1.8955611884593964,0.025274149179458617,1.8955612182617188
151,0,0,25,7.083582825958729,0.28334331303834914,0.0
151,0,1,25,1.1523845680058002,0.04609538272023201,0.0
151,0,2,25,3.817030146718025,0.152681205868721,3.817030191421509
151,1,0,25,7.083582825958729,0.28334331303834914,7.083582878112793
151,1,1,25,1.1523845680058002,0.04609538272023201,1.1523845195770264
151,1,2,25,3.817030146718025,0.152681205868721,0.0
152,0,0,100,58.47797265276313,0.5847797265276313,0.0
152,0,1,100,44.92291110754013,0.4492291110754013,44.922908782958984
152,0,2,100,3.316023603081703,0.03316023603081703,3.316023588180542
152,0,3,100,2.0362028926610947,0.020362028926610945,2.036202907562256
152,1,0,100,58.47797265276313,0.5847797265276313,58.477970123291016
152,1,1,100,44.92291110754013,0.4492291110754013,0.0
152,1,2,100,3.316023603081703,0.03316023603081703,0.0
152,1,3,100,2.0362028926610947,0.020362028926610945,0.0
153,0,0,200,111.30359543859959,0.5565179771929979,111.3035888671875
153,0,1,200,1.9142499566078186,0.009571249783039092,1.9142498970031738
155,0,0,200,140.81913232803345,0.7040956616401672,140.81912231445312
155,0,1,200,115.67870420403779,0.5783935210201889,0.0
155,0,2,200,2.5152977146208286,0.012576488573104143,2.5152976512908936
155,0,3,200,2.491742104291916,0.01245871052145958,0.0
155,1,0,200,140.81913232803345,0.7040956616401672,0.0
155,1,1,200,115.67870420403779,0.5783935210201889,115.67870330810547
155,1,2,200,2.5152977146208286,0.012576488573104143,0.0
155,1,3,200,2.491742104291916,0.01245871052145958,2.4917421340942383
156,0,0,200,113.17570452205837,0.5658785226102918,113.17571258544922
156,0,1,200,3.2948595955967903,0.016474297977983953,3.2948594093322754
157,0,0,75,61.18947786837816,0.8158597049117088,61.189476013183594
158,0,0,50,32.51581114158034,0.6503162228316068,32.51580810546875
159,0,0,150,29.35454646870494,0.19569697645803294,29.35454559326172
159,0,1,150,88.35480941087008,0.5890320627391339,0.0
159,0,2,150,2.456671394407749,0.016377809296051662,0.0
159,1,0,150,29.35454646870494,0.19569697645803294,0.0
159,1,1,150,88.35480941087008,0.5890320627391339,88.35481262207031
159,1,2,150,2.456671394407749,0.016377809296051662,2.4566714763641357
160,0,0,100,44.27430284395814,0.4427430284395814,0.0
160,0,1,100,42.62783200852573,0.4262783200852573,42.62783432006836
160,1,0,100,44.27430284395814,0.4427430284395814,44.27429962158203
160,1,1,100,42.62783200852573,0.4262783200852573,0.0
161,0,0,25,8.82899597287178,0.35315983891487124,8.828995704650879
161,0,1,25,3.5106001496315002,0.14042400598526,3.5106000900268555
162,0,0,50,32.522438045591116,0.6504487609118224,32.522438049316406
162,0,1,50,29.366277247667313,0.5873255449533462,0.0
162,0,2,50,1.4681541472673416,0.02936308294534683,0.0
162,1,0,50,32.522438045591116,0.6504487609118224,0.0
162,1,1,50,29.366277247667313,0.5873255449533462,29.36627769470215
162,1,2,50,1.4681541472673416,0.02936308294534683,1.4681541919708252
163,0,0,100,46.29416573792696,0.4629416573792696,0.0
163,0,1,100,65.92292688041925,0.6592292688041925,65.92292785644531
163,1,0,100,46.29416573792696,0.4629416573792696,46.29416275024414
163,1,1,100,65.92292688041925,0.6592292688041925,0.0
164,0,0,100,64.24945383891463,0.6424945383891463,64.24945068359375
165,0,0,150,95.19060373306274,0.634604024887085,95.19059753417969
166,0,0,100,46.36842784844339,0.4636842784844339,46.36842346191406
166,0,1,100,35.82795004546642,0.3582795004546642,0.0
166,0,2,100,4.630339205265045,0.04630339205265045,0.0
166,0,3,100,2.3528129905462265,0.023528129905462266,0.0
166,0,4,100,2.007942348718643,0.020079423487186433,0.0
166,0,5,100,1.768619328737259,0.01768619328737259,0.0
166,1,0,100,46.36842784844339,0.4636842784844339,0.0
166,1,1,100,35.82795004546642,0.3582795004546642,35.82794952392578
166,1,2,100,4.630339205265045,0.04630339205265045,4.6303391456604
166,1,3,100,2.3528129905462265,0.023528129905462266,2.3528130054473877
166,1,4,100,2.007942348718643,0.020079423487186433,2.0079421997070312
166,1,5,100,1.768619328737259,0.01768619328737259,1.7686192989349365
167,0,0,100,59.08283978700638,0.5908283978700638,59.08283996582031
168,0,0,25,3.369987517595291,0.13479950070381164,3.3699874877929688
169,0,0,25,9.483571339398623,0.3793428535759449,9.483570098876953
170,0,0,75,41.32870999723673,0.551049466629823,41.328712463378906
171,0,0,25,5.045767370611429,0.20183069482445717,5.045767307281494
171,0,1,25,1.1555596366524696,0.04622238546609878,1.1555596590042114
171,0,2,25,7.975197218358517,0.31900788873434066,0.0
171,1,0,25,5.045767370611429,0.20183069482445717,0.0
171,1,1,25,1.1555596366524696,0.04622238546609878,0.0
171,1,2,25,7.975197218358517,0.31900788873434066,7.9751973152160645
172,0,0,75,23.325464110821486,0.3110061881442865,23.325464248657227
173,0,0,100,45.310255754739046,0.4531025575473905,0.0
173,0,1,100,22.534572169184685,0.22534572169184686,22.53457260131836
173,0,2,100,15.94984183460474,0.1594984183460474,15.949841499328613
173,0,3,100,9.24317091703415,0.09243170917034149,9.243170738220215
173,1,0,100,45.310255754739046,0.4531025575473905,45.31025695800781
173,1,1,100,22.534572169184685,0.22534572169184686,9.972049713134766
173,1,2,100,15.94984183460474,0.1594984183460474,0.0
173,1,3,100,9.24317091703415,0.09243170917034149,1.2521177530288696
174,0,0,200,2.529295891523361,0.012646479457616806,2.5292959213256836
174,0,1,200,73.27196715399623,0.36635983576998116,73.27196502685547
174,0,2,200,4.012908041477203,0.020064540207386017,4.012907981872559
174,0,3,200,4.988522466272116,0.024942612331360577,4.988522529602051
174,0,4,200,102.04028371721506,0.5102014185860753,0.0
174,0,5,200,2.9254984855651855,0.014627492427825928,2.9254984855651855
