event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
182,0,0,25,16.25526973605156,0.6502107894420623,16.25527000427246
183,0,0,150,85.64771518483758,0.5709847678989172,85.64771270751953
183,0,1,150,76.48831781931221,0.5099221187954147,0.08639032393693924
183,1,0,150,85.64771518483758,0.5709847678989172,0.0
183,1,1,150,76.48831781931221,0.5099221187954147,76.48831939697266
184,0,0,200,120.59610186517239,0.6029805093258619,120.59609985351562
185,0,0,100,54.8452300876379,0.548452300876379,53.992122650146484
185,0,1,100,22.508658353239298,0.22508658353239297,2.2609877586364746
185,1,0,100,54.8452300876379,0.548452300876379,5.290840148925781
185,1,1,100,22.508658353239298,0.22508658353239297,22.508657455444336
186,0,0,150,68.90099444799125,0.45933996298660834,0.0
186,0,1,150,115.77196926251054,0.7718131284167369,115.77198028564453
186,1,0,150,68.90099444799125,0.45933996298660834,68.90099334716797
186,1,1,150,115.77196926251054,0.7718131284167369,0.0
187,0,0,150,92.50039824843407,0.6166693216562271,92.50039672851562
188,0,0,75,39.43324986845255,0.5257766649127007,39.43324661254883
189,0,0,150,35.430640967562795,0.2362042731170853,35.430641174316406
189,0,1,150,69.20184451714158,0.4613456301142772,69.20183563232422
190,0,0,75,40.48925447836518,0.5398567263782025,0.0
190,0,1,75,39.56066298484802,0.5274755064646403,39.560665130615234
190,0,2,75,0.9975475743412971,0.013300634324550628,0.11647189408540726
190,1,0,75,40.48925447836518,0.5398567263782025,40.489253997802734
190,1,1,75,39.56066298484802,0.5274755064646403,0.0
190,1,2,75,0.9975475743412971,0.013300634324550628,0.9975475668907166
191,0,0,25,9.474508494138718,0.3789803397655487,9.474507331848145
192,0,0,25,8.90733065828681,0.3562932263314724,8.907330513000488
193,0,0,50,20.371785879135132,0.40743571758270264,20.37178611755371
194,0,0,200,128.89469531923532,0.6444734765961766,0.0
194,0,1,200,168.50193706154823,0.8425096853077412,168.5019073486328
194,1,0,200,128.89469531923532,0.6444734765961766,128.8946990966797
194,1,1,200,168.50193706154823,0.8425096853077412,0.0
195,0,0,100,54.43143104016781,0.5443143104016781,0.0
195,0,1,100,52.923964254558086,0.5292396425455809,52.92396545410156
195,1,0,100,54.43143104016781,0.5443143104016781,54.43143081665039
195,1,1,100,52.923964254558086,0.5292396425455809,0.0
196,0,0,25,8.256730929017067,0.3302692371606827,0.0
196,0,1,25,8.112110860645771,0.32448443442583086,8.112110137939453
196,1,0,25,8.256730929017067,0.3302692371606827,8.256731033325195
196,1,1,25,8.112110860645771,0.32448443442583086,0.0
197,0,0,100,10.255434393882751,0.10255434393882751,0.0
197,0,1,100,26.900213927030563,0.26900213927030564,0.0
197,1,0,100,10.255434393882751,0.10255434393882751,10.255434036254883
197,1,1,100,26.900213927030563,0.26900213927030564,26.90021324157715
198,0,0,100,52.81650216691196,0.5281650216691196,52.81650924682617
199,0,0,50,13.492113452404737,0.2698422690480948,0.0
199,0,1,50,1.6701192259788513,0.03340238451957703,1.670119285583496
199,0,2,50,36.984818218275905,0.7396963643655181,36.98481750488281
199,1,0,50,13.492113452404737,0.2698422690480948,13.492114067077637
199,1,1,50,1.6701192259788513,0.03340238451957703,0.0
199,1,2,50,36.984818218275905,0.7396963643655181,0.0
200,0,0,25,7.874804720282555,0.3149921888113022,7.874804496765137
201,0,0,75,24.9289179276675,0.3323855723689,24.928918838500977
201,0,1,75,17.655789270997047,0.23541052361329395,17.65578842163086
202,0,0,25,17.256581023335457,0.6902632409334183,0.0
202,0,1,25,10.737500041723251,0.42950000166893004,10.737500190734863
202,1,0,25,17.256581023335457,0.6902632409334183,17.256582260131836
202,1,1,25,10.737500041723251,0.42950000166893004,0.38592904806137085
203,0,0,75,40.399704514071345,0.5386627268542846,40.39970779418945
204,0,0,200,161.18619521521032,0.8059309760760516,161.18618774414062
204,0,1,200,98.36071792989969,0.49180358964949844,0.0
204,1,0,200,161.18619521521032,0.8059309760760516,0.0
204,1,1,200,98.36071792989969,0.49180358964949844,98.3607177734375
205,0,0,25,6.207978382706642,0.2483191353082657,6.20797872543335
206,0,0,100,51.516304172575474,0.5151630417257548,51.51630401611328
207,0,0,150,86.40360894799232,0.5760240596532822,86.40361022949219
207,0,1,150,113.51453921198845,0.7567635947465896,0.0
207,1,0,150,86.40360894799232,0.5760240596532822,0.0
207,1,1,150,113.51453921198845,0.7567635947465896,113.51454162597656
208,0,0,200,97.66751606762409,0.48833758033812047,97.66752624511719
208,0,1,200,62.41326332464814,0.3120663166232407,0.0
208,0,2,200,1.9909727275371552,0.009954863637685775,1.9909727573394775
208,1,0,200,97.66751606762409,0.48833758033812047,0.0
208,1,1,200,62.41326332464814,0.3120663166232407,62.41326141357422
208,1,2,200,1.9909727275371552,0.009954863637685775,0.0
209,0,0,100,52.46589409932494,0.5246589409932494,52.46589660644531
209,0,1,100,2.0400003492832184,0.020400003492832185,2.0400004386901855
210,0,0,150,89.4186730273068,0.596124486848712,0.0
210,0,1,150,63.181743785738945,0.4212116252382596,63.181739807128906
210,1,0,150,89.4186730273068,0.596124486848712,89.4186782836914
210,1,1,150,63.181743785738945,0.4212116252382596,0.0
211,0,0,25,14.48233156464994,0.5792932625859976,0.0
211,0,1,25,9.663764458149672,0.3865505783259869,9.663763999938965
211,1,0,25,14.48233156464994,0.5792932625859976,14.482332229614258
211,1,1,25,9.663764458149672,0.3865505783259869,0.0
212,0,0,100,22.450479231774807,0.22450479231774806,22.45047950744629
212,0,1,100,35.38485920615494,0.35384859206154945,35.38485336303711
213,0,0,150,105.59494660794735,0.703966310719649,105.5949478149414
214,0,0,75,38.38115531206131,0.5117487374941508,0.0
214,0,1,75,59.59329862892628,0.7945773150523504,59.59330368041992
214,1,0,75,38.38115531206131,0.5117487374941508,38.38115692138672
214,1,1,75,59.59329862892628,0.7945773150523504,0.0
215,0,0,25,11.088593631982803,0.4435437452793121,11.088594436645508
216,0,0,200,152.16672538220882,0.7608336269110442,152.16671752929688
216,0,1,200,1.1141823828220367,0.005570911914110184,0.0
216,1,0,200,152.16672538220882,0.7608336269110442,0.0
216,1,1,200,1.1141823828220367,0.005570911914110184,1.1141823530197144
217,0,0,100,63.58532523736358,0.6358532523736358,63.5853271484375
218,0,0,75,7.220382627099752,0.09627176836133003,7.220382213592529
218,0,1,75,31.589019410312176,0.42118692547082903,31.589019775390625
219,0,0,75,48.604637518525124,0.648061833580335,48.60463333129883
219,1,0,75,48.604637518525124,0.648061833580335,0.0
220,0,0,25,13.437428563833237,0.5374971425533295,13.43742847442627
221,0,0,75,31.798844635486603,0.4239845951398214,0.0
221,0,1,75,28.252291157841682,0.3766972154378891,28.25229263305664
221,1,0,75,31.798844635486603,0.4239845951398214,31.798845291137695
221,1,1,75,28.252291157841682,0.3766972154378891,0.0
222,0,0,50,5.6298223696649075,0.11259644739329815,5.629822731018066
223,0,0,200,132.4186266362667,0.6620931331813336,132.4186248779297
223,0,1,200,117.80663016438484,0.5890331508219242,0.0
223,1,0,200,132.4186266362667,0.6620931331813336,0.0
223,1,1,200,117.80663016438484,0.5890331508219242,117.80663299560547
224,0,0,25,10.958095520734787,0.4383238208293915,10.958094596862793
224,0,1,25,9.94437356106937,0.3977749424427748,0.0
224,1,0,25,10.958095520734787,0.4383238208293915,0.0
224,1,1,25,9.94437356106937,0.3977749424427748,9.944374084472656
225,0,0,200,115.05870494246483,0.5752935247123241,115.05870819091797
225,0,1,200,99.3876303806901,0.4969381519034505,0.0
225,1,0,200,115.05870494246483,0.5752935247123241,0.0
225,1,1,200,99.3876303806901,0.4969381519034505,99.38762664794922
226,0,0,25,3.514184471219778,0.1405673788487911,3.5141844749450684
227,0,0,25,13.856924764811993,0.5542769905924797,13.85692310333252
227,0,1,25,8.575862605124712,0.3430345042049885,0.0
227,1,0,25,13.856924764811993,0.5542769905924797,0.0
227,1,1,25,8.575862605124712,0.3430345042049885,8.575862884521484
228,0,0,50,2.852709412574768,0.05705418825149536,2.8527092933654785
228,0,1,50,24.718131199479103,0.4943626239895821,24.71813201904297
229,0,0,25,10.722884234040976,0.42891536936163904,10.722884178161621
230,0,0,200,51.60209730640054,0.2580104865320027,51.60209655761719
230,0,1,200,66.46669000387192,0.3323334500193596,66.46669006347656
231,0,0,200,105.24519515782595,0.5262259757891298,105.24519348144531
231,0,1,200,37.31640403345227,0.18658202016726136,37.31640625
232,0,0,200,54.50196327269077,0.27250981636345384,54.50196838378906
232,0,1,200,98.94528977572918,0.4947264488786459,98.9452896118164
233,0,0,50,19.59190658479929,0.3918381316959858,19.59190559387207
233,0,1,50,33.96802161261439,0.6793604322522878,0.0
233,1,0,50,19.59190658479929,0.3918381316959858,0.0
233,1,1,50,33.96802161261439,0.6793604322522878,33.968021392822266
234,0,0,50,22.990610156208277,0.45981220312416554,22.990612030029297
235,0,0,75,8.61882247775793,0.11491763303677241,8.618823051452637
236,0,0,150,84.57535725831985,0.5638357150554657,84.57534790039062
237,0,0,150,115.77420639246702,0.7718280426164468,0.0
237,0,1,150,98.19785335659981,0.6546523557106654,98.19786071777344
237,1,0,150,115.77420639246702,0.7718280426164468,115.77420806884766
237,1,1,150,98.19785335659981,0.6546523557106654,0.0
238,0,0,100,60.843794874846935,0.6084379487484693,60.84379577636719
239,0,0,100,45.896773314103484,0.45896773314103484,0.0
239,0,1,100,58.29040940105915,0.5829040940105915,58.290409088134766
239,1,0,100,45.896773314103484,0.45896773314103484,45.89677429199219
239,1,1,100,58.29040940105915,0.5829040940105915,0.0
240,0,0,50,26.800376176834106,0.5360075235366821,26.800376892089844
241,0,0,75,41.514696672558784,0.5535292889674505,0.0
241,1,0,75,41.514696672558784,0.5535292889674505,41.51469421386719
242,0,0,100,28.958263851702213,0.28958263851702215,0.0
242,0,1,100,41.666927345097065,0.41666927345097066,41.666927337646484
242,0,2,100,4.899423204362392,0.04899423204362392,4.899423599243164
242,1,0,100,28.958263851702213,0.28958263851702215,28.958263397216797
242,1,1,100,41.666927345097065,0.41666927345097066,0.1383027583360672
242,1,2,100,4.899423204362392,0.04899423204362392,0.0
243,0,0,75,32.42152705416083,0.4322870273888111,32.42152786254883
243,0,1,75,36.95636380277574,0.49275151737034323,0.0
243,1,0,75,32.42152705416083,0.4322870273888111,0.0
243,1,1,75,36.95636380277574,0.49275151737034323,36.956363677978516
244,0,0,200,170.15849404409528,0.8507924702204764,170.15847778320312
245,0,0,200,111.92623825371265,0.5596311912685633,111.92623901367188
246,0,0,75,1.1308284401893616,0.015077712535858155,1.1308283805847168
246,0,1,75,0.9445105493068695,0.01259347399075826,0.9445105791091919
246,0,2,75,45.65751341916621,0.6087668455888827,45.65752029418945
247,0,0,75,22.745364785194397,0.30327153046925864,22.745365142822266
247,0,1,75,31.019582252949476,0.41359443003932633,31.01958465576172
248,0,0,75,44.53994347155094,0.5938659129540126,44.539947509765625
249,0,0,100,2.0616735219955444,0.020616735219955443,2.061673641204834
249,1,0,100,2.0616735219955444,0.020616735219955443,0.0
250,0,0,150,73.80912601202726,0.49206084008018175,0.0
250,0,1,150,93.354925557971,0.6223661703864733,93.35492706298828
250,1,0,150,73.80912601202726,0.49206084008018175,73.80912780761719
250,1,1,150,93.354925557971,0.6223661703864733,0.0
251,0,0,100,82.78764021396637,0.8278764021396637,82.78764343261719
252,0,0,50,34.08056890964508,0.6816113781929016,0.0
252,0,1,50,13.723647486418486,0.2744729497283697,13.723647117614746
252,0,2,50,1.1404492855072021,0.022808985710144045,0.0
252,1,0,50,34.08056890964508,0.6816113781929016,34.080570220947266
252,1,1,50,13.723647486418486,0.2744729497283697,0.0
252,1,2,50,1.1404492855072021,0.022808985710144045,1.1404492855072021
253,0,0,150,117.52399918437004,0.7834933278958003,117.52400207519531
253,0,1,150,80.0717460475862,0.5338116403172414,0.0
253,1,0,150,117.52399918437004,0.7834933278958003,0.0
253,1,1,150,80.0717460475862,0.5338116403172414,80.07174682617188
254,0,0,150,69.20471598021686,0.46136477320144575,0.0
254,0,1,150,80.41182477772236,0.5360788318514824,80.41182708740234
254,1,0,150,69.20471598021686,0.46136477320144575,69.2047119140625
254,1,1,150,80.41182477772236,0.5360788318514824,0.0
255,0,0,100,66.50190797820687,0.6650190797820688,0.0
255,0,1,100,1.8865171074867249,0.018865171074867248,1.8865171670913696
255,0,2,100,89.97744504362345,0.8997744504362345,89.9774398803711
255,1,0,100,66.50190797820687,0.6650190797820688,66.50190734863281
255,1,1,100,1.8865171074867249,0.018865171074867248,0.0
255,1,2,100,89.97744504362345,0.8997744504362345,0.0
256,0,0,25,17.264581963419914,0.6905832785367966,17.264583587646484
257,0,0,25,12.775801211595535,0.5110320484638214,12.775801658630371
257,0,1,25,2.312035024166107,0.09248140096664428,2.312035083770752
258,0,0,75,37.01507396996021,0.49353431959946953,37.01507568359375
258,0,1,75,41.50222980603576,0.5533630640804768,0.0
258,1,0,75,37.01507396996021,0.49353431959946953,0.0
258,1,1,75,41.50222980603576,0.5533630640804768,41.50223159790039
259,0,0,200,120.05857937037945,0.6002928968518972,120.05857849121094
260,0,0,100,44.41393578052521,0.4441393578052521,44.413936614990234
261,0,0,200,143.3800476640463,0.7169002383202314,143.38003540039062
262,0,0,50,21.07564938440919,0.4215129876881838,21.075645446777344
263,0,0,75,1.907632552087307,0.025435100694497427,1.90763258934021
263,0,1,75,64.54670423269272,0.8606227231025696,64.54669952392578
264,0,0,100,50.9066122174263,0.509066122174263,50.906612396240234
265,0,0,50,4.559622555971146,0.09119245111942291,4.559622764587402
265,0,1,50,30.69778437539935,0.613955687507987,30.697786331176758
266,0,0,75,22.42711365967989,0.2990281821290652,22.427112579345703
266,0,1,75,11.926579132676125,0.15902105510234832,11.926579475402832
267,0,0,50,15.074512377381325,0.3014902475476265,15.07451343536377
268,0,0,150,68.83396413363516,0.4588930942242344,68.8339614868164
268,0,1,150,90.40342577174306,0.6026895051449537,0.0
268,1,0,150,68.83396413363516,0.4588930942242344,0.0
268,1,1,150,90.40342577174306,0.6026895051449537,90.4034194946289
269,0,0,25,9.585161209106445,0.3834064483642578,9.585161209106445
269,0,1,25,19.71948006749153,0.7887792026996613,0.0
269,1,0,25,9.585161209106445,0.3834064483642578,0.0
269,1,1,25,19.71948006749153,0.7887792026996613,19.719480514526367
270,0,0,75,31.52962769009173,0.42039503586788973,31.529624938964844
270,0,1,75,43.00027710944414,0.5733370281259219,0.0
270,1,0,75,31.52962769009173,0.42039503586788973,0.0
270,1,1,75,43.00027710944414,0.5733370281259219,43.00027847290039
271,0,0,200,162.62880647182465,0.8131440323591232,162.62879943847656
272,0,0,50,22.993909880518913,0.4598781976103783,22.99390983581543
273,0,0,150,91.46761303395033,0.6097840868930022,91.46761322021484
273,0,1,150,139.37048472464085,0.929136564830939,0.0
273,1,0,150,91.46761303395033,0.6097840868930022,0.0
273,1,1,150,139.37048472464085,0.929136564830939,139.3704833984375
274,0,0,50,16.53008110821247,0.33060162216424943,0.0
274,0,1,50,18.45559001713991,0.3691118003427982,18.455589294433594
274,1,0,50,16.53008110821247,0.33060162216424943,16.530080795288086
274,1,1,50,18.45559001713991,0.3691118003427982,0.0
275,0,0,75,50.34439792484045,0.6712586389978726,50.34439468383789
275,0,1,75,44.29626750200987,0.5906169000267982,3.648311138153076
275,1,0,75,50.34439792484045,0.6712586389978726,3.2728614807128906
275,1,1,75,44.29626750200987,0.5906169000267982,44.296268463134766
276,0,0,150,76.32334695756435,0.508822313050429,76.32334899902344
276,0,1,150,105.38905615732074,0.7025937077154716,0.0
276,1,0,150,76.32334695756435,0.508822313050429,0.0
276,1,1,150,105.38905615732074,0.7025937077154716,105.38905334472656
277,0,0,100,67.11582107841969,0.6711582107841969,67.1158218383789
278,0,0,150,91.80281047895551,0.6120187365263701,91.80281066894531
279,0,0,150,126.74114614725113,0.8449409743150075,126.74113464355469
280,0,0,75,90.66089400649071,1.2088119200865428,90.66089630126953
281,0,0,150,71.30938132852316,0.4753958755234877,71.30938720703125
282,0,0,100,54.164802154526114,0.5416480215452611,54.1648063659668
283,0,0,150,93.91613044962287,0.6261075363308192,0.0
283,0,1,150,101.07021505385637,0.6738014336923758,101.0702133178711
283,1,0,150,93.91613044962287,0.6261075363308192,93.91613006591797
283,1,1,150,101.07021505385637,0.6738014336923758,0.0
284,0,0,75,56.42104656994343,0.7522806209325791,56.421043395996094
285,0,0,75,57.700403679162264,0.7693387157221635,57.700401306152344
285,0,1,75,62.11919046193361,0.8282558728257815,0.0
285,1,0,75,57.700403679162264,0.7693387157221635,0.0
285,1,1,75,62.11919046193361,0.8282558728257815,62.11919021606445
286,0,0,75,49.092442721128464,0.6545659029483795,49.092445373535156
287,0,0,50,26.887307707220316,0.5377461541444063,26.88730812072754
288,0,0,150,69.68425488471985,0.4645616992314657,69.68424987792969
289,0,0,150,78.68862437456846,0.5245908291637897,78.68862915039062
290,0,0,200,131.37467719614506,0.6568733859807253,131.3746795654297
291,0,0,75,37.348027527332306,0.4979737003644307,0.0
291,0,1,75,31.95380037277937,0.42605067163705823,31.953800201416016
291,0,2,75,0.7257046438753605,0.00967606191833814,0.0
291,1,0,75,37.348027527332306,0.4979737003644307,37.3480339050293
291,1,1,75,31.95380037277937,0.42605067163705823,0.0
291,1,2,75,0.7257046438753605,0.00967606191833814,0.7257046699523926
292,0,0,100,1.297483116388321,0.01297483116388321,1.2974830865859985
292,0,1,100,76.67202389240265,0.7667202389240265,0.0
292,0,2,100,76.5461104363203,0.765461104363203,76.54610443115234
292,1,0,100,1.297483116388321,0.01297483116388321,0.0
292,1,1,100,76.67202389240265,0.7667202389240265,76.67202758789062
292,1,2,100,76.5461104363203,0.765461104363203,0.0
293,0,0,100,63.381521102041006,0.63381521102041,0.0
